timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
362059,632.8023,632.7698,-9.7003,-9.5076,0.0517,9.7827,-0.0736,0.028,0.0044,-0.0085,0.0517,9.8455,-0.0736,0.028,0.0044,-0.0085
362079,632.7971,632.7796,-9.7948,-9.8638,0.0642,9.9199,0.088,-0.0121,-0.002,0.0223,0.0642,9.6999,0.088,-0.0121,-0.002,0.0223
362099,632.9843,632.852,-9.8219,-9.5181,-0.0464,9.6485,-0.061,-0.0125,0.0097,-0.0039,-0.0464,9.5818,-0.061,-0.0125,0.0097,-0.0039
362119,632.7034,632.8016,-9.6449,-9.6926,-0.04,9.7516,0.0452,0.0359,0.0386,0.0175,-0.04,9.8841,0.0452,0.0359,0.0386,0.0175
362139,632.8229,632.9061,-9.7045,-9.6844,0.0349,9.8628,0.0414,0.0052,0.0036,0.0008,0.0349,9.7072,0.0414,0.0052,0.0036,0.0008
362159,632.9645,632.8629,-9.7119,-9.7708,-0.0158,9.9958,-0.0288,-0.0342,-0.0033,0.028,-0.0158,9.7922,-0.0288,-0.0342,-0.0033,0.028
362179,632.923,632.969,-9.677,-9.5936,0.0071,9.853,-0.0414,0.0296,0.0035,0.0185,0.0071,9.7031,-0.0414,0.0296,0.0035,0.0185
362199,632.8969,632.9786,-9.659,-9.6029,0.0281,9.7235,0.0262,0.0205,-0.0046,0.0045,0.0281,9.8543,0.0262,0.0205,-0.0046,0.0045
362219,632.9968,632.9515,-9.7743,-9.7332,-0.015,9.8051,-0.0121,-0.0154,0.0229,0.0275,-0.015,9.8424,-0.0121,-0.0154,0.0229,0.0275
362239,632.9781,633.0092,-9.4939,-9.6271,0.0631,9.6152,0.0435,0.0424,0.025,0.0211,0.0631,9.8122,0.0435,0.0424,0.025,0.0211
362259,633.0617,633.001,-9.5545,-9.6919,0.0295,9.8504,-0.0589,-0.0151,-0.0075,0.025,0.0295,9.663,-0.0589,-0.0151,-0.0075,0.025
362279,633.0267,632.9007,-9.6767,-9.5343,-0.0306,9.7412,-0.0179,-0.0124,-0.009,-0.0294,-0.0306,9.8242,-0.0179,-0.0124,-0.009,-0.0294
362299,633.0769,633.0476,-9.5513,-9.7166,0.0186,9.8528,-0.0041,-0.022,0.0228,0.027,0.0186,9.9538,-0.0041,-0.022,0.0228,0.027
362319,633.1929,633.103,-9.6853,-9.5323,0.0811,9.7617,0.0478,0.0093,-0.02,0.0028,0.0811,9.828,0.0478,0.0093,-0.02,0.0028
362339,633.2102,633.2061,-9.6681,-9.809,-0.0333,9.8216,0.0072,0.0107,0.031,-0.0038,-0.0333,9.7977,0.0072,0.0107,0.031,-0.0038
362359,633.0596,633.1344,-9.5873,-9.7752,-0.031,9.6679,0.0198,-0.0113,0.0122,-0.0113,-0.031,9.9167,0.0198,-0.0113,0.0122,-0.0113
362379,633.194,633.1934,-9.6463,-9.8766,-0.0271,9.8945,0.0852,-0.0319,-0.0031,0.007,-0.0271,9.7882,0.0852,-0.0319,-0.0031,0.007
362399,633.0836,633.2139,-9.6594,-9.722,-0.0024,9.8377,-0.0093,0.0014,-0.0224,-0.0145,-0.0024,9.6827,-0.0093,0.0014,-0.0224,-0.0145
362419,633.1792,633.1412,-9.3992,-9.5525,-0.0092,9.7369,0.0219,0.0024,-0.0136,0.0229,-0.0092,9.75,0.0219,0.0024,-0.0136,0.0229
362439,633.1551,633.19,-9.7768,-9.6823,0.0204,9.8605,-0.025,0.0141,0.0054,0.0285,0.0204,9.7453,-0.025,0.0141,0.0054,0.0285
362459,633.2576,633.3397,-9.7531,-9.7922,-0.0326,9.9038,-0.0299,0.0064,0.0514,0.0057,-0.0326,9.8319,-0.0299,0.0064,0.0514,0.0057
362479,633.2436,633.2436,-9.6253,-9.7285,-0.0057,9.9595,-0.0176,-0.0023,-0.042,0.0248,-0.0057,9.7268,-0.0176,-0.0023,-0.042,0.0248
362499,633.2739,633.3392,-9.6531,-9.4398,0.0253,9.7726,-0.0241,-0.0038,0.034,-0.0219,0.0253,9.6887,-0.0241,-0.0038,0.034,-0.0219
362519,633.3626,633.3397,-9.6528,-9.6274,-0.0304,9.6463,0.0537,0.0077,-0.0531,0.0379,-0.0304,9.7783,0.0537,0.0077,-0.0531,0.0379
362539,633.2877,633.3886,-9.7656,-9.612,0.0507,9.9374,0.0164,-0.0135,-0.0208,-0.0055,0.0507,9.6563,0.0164,-0.0135,-0.0208,-0.0055
362559,633.3398,633.287,-9.5538,-9.576,-0.0652,10.0385,0.0456,-0.0309,0.0059,0.0079,-0.0652,9.5935,0.0456,-0.0309,0.0059,0.0079
362579,633.3094,633.372,-9.4456,-9.816,-0.0717,9.8046,-0.0371,-0.022,-0.0025,0.0057,-0.0717,9.7492,-0.0371,-0.022,-0.0025,0.0057
362599,633.4569,633.4402,-9.7279,-9.6493,-0.0706,9.6707,-0.0802,0.0017,0.0304,-0.0029,-0.0706,9.7729,-0.0802,0.0017,0.0304,-0.0029
362619,633.4338,633.4041,-9.6227,-9.6156,0.0705,9.8837,-0.0184,0.005,0.0189,-0.0009,0.0705,9.7519,-0.0184,0.005,0.0189,-0.0009
362639,633.4121,633.5609,-9.7305,-9.651,-0.0465,9.8239,0.0231,0.001,0.0234,-0.0183,-0.0465,9.7981,0.0231,0.001,0.0234,-0.0183
362659,633.4315,633.4768,-9.5635,-9.6504,-0.0132,9.7669,-0.0188,0.0164,0.018,-0.0011,-0.0132,9.6901,-0.0188,0.0164,0.018,-0.0011
362679,633.4804,633.6264,-9.6567,-9.7127,-0.0201,9.6587,-0.0018,0.0258,-0.0111,0.0023,-0.0201,9.8041,-0.0018,0.0258,-0.0111,0.0023
362699,633.5705,633.5428,-9.3726,-9.6189,0.0385,9.7311,0.0725,0.0281,0.0265,-0.0062,0.0385,9.8176,0.0725,0.0281,0.0265,-0.0062
362719,633.5968,633.5865,-9.6612,-9.6009,0.0003,9.8135,0.005,-0.0042,0.0053,-0.0303,0.0003,9.766,0.005,-0.0042,0.0053,-0.0303
362739,633.5688,633.6014,-9.7209,-9.5456,-0.0322,9.5784,-0.1153,0.027,-0.0215,0.0012,-0.0322,9.6993,-0.1153,0.027,-0.0215,0.0012
362759,633.5873,633.5519,-9.6122,-9.719,0.0152,9.8723,-0.0443,-0.0265,0.0142,0.0392,0.0152,9.9026,-0.0443,-0.0265,0.0142,0.0392
362779,633.6332,633.6732,-9.5477,-9.7866,0.0542,9.8684,-0.1423,-0.004,-0.0052,0.008,0.0542,9.8864,-0.1423,-0.004,-0.0052,0.008
362799,633.6816,633.6622,-9.6376,-9.6491,0.0872,9.7608,0.0017,-0.0046,-0.02,0.0128,0.0872,9.6357,0.0017,-0.0046,-0.02,0.0128
362819,633.6351,633.6414,-9.6521,-9.7783,-0.0075,9.6384,0.0487,0.0324,-0.013,0.0102,-0.0075,9.7397,0.0487,0.0324,-0.013,0.0102
362839,633.6938,633.68,-9.6005,-9.5029,0.008,9.9172,-0.048,0.0127,0.0458,-0.0155,0.008,9.9398,-0.048,0.0127,0.0458,-0.0155
362859,633.5732,633.7174,-9.6181,-9.5109,0.0208,9.7313,-0.0057,-0.0103,0.0162,0.0033,0.0208,9.7446,-0.0057,-0.0103,0.0162,0.0033
362879,633.6772,633.7545,-9.4311,-9.7295,-0.048,9.8456,0.0262,-0.0254,-0.0195,-0.0024,-0.048,9.8474,0.0262,-0.0254,-0.0195,-0.0024
362899,633.8386,633.7453,-9.4448,-9.621,0.0226,10.1423,0.015,0.0278,0.0128,0.0226,0.0226,9.7637,0.015,0.0278,0.0128,0.0226
362919,633.7563,633.7716,-9.6296,-9.4748,0.035,9.8227,-0.0328,-0.0077,0.0067,-0.0066,0.035,9.8341,-0.0328,-0.0077,0.0067,-0.0066
362939,633.7828,633.8707,-9.6007,-9.6779,-0.0096,9.7006,0.0005,-0.0129,-0.0136,0.0018,-0.0096,9.8602,0.0005,-0.0129,-0.0136,0.0018
362959,633.8597,633.8029,-9.4566,-9.5038,-0.0133,9.8466,0.0185,0.0333,-0.0424,0.0181,-0.0133,9.7413,0.0185,0.0333,-0.0424,0.0181
362979,633.849,633.8771,-9.6047,-9.7358,0.0668,9.9199,-0.0447,-0.0028,0.0161,-0.0013,0.0668,9.8172,-0.0447,-0.0028,0.0161,-0.0013
362999,633.8111,633.796,-9.5166,-9.5545,0.0335,9.925,0.0466,-0.0138,-0.0376,0.0268,0.0335,9.8309,0.0466,-0.0138,-0.0376,0.0268
363019,633.9621,633.8788,-9.6171,-9.5558,0.0356,9.9091,-0.0922,0.0283,-0.0317,0.0024,0.0356,9.7072,-0.0922,0.0283,-0.0317,0.0024
363039,633.8872,633.8972,-9.7121,-9.6029,0.0051,9.7266,-0.0418,-0.0068,0.016,-0.0172,0.0051,9.6625,-0.0418,-0.0068,0.016,-0.0172
363059,633.9473,633.9708,-9.6218,-9.6809,-0.0512,9.8079,-0.0462,0.0189,0.0202,0.0,-0.0512,9.8315,-0.0462,0.0189,0.0202,0.0
363079,634.045,633.9253,-9.3734,-9.5773,0.0343,9.6868,-0.0414,-0.0279,0.0041,-0.008,0.0343,9.7763,-0.0414,-0.0279,0.0041,-0.008
363099,634.033,634.0047,-9.668,-9.5024,0.0257,9.8934,-0.0611,0.0211,0.0345,0.0307,0.0257,9.7489,-0.0611,0.0211,0.0345,0.0307
363119,633.9281,633.9603,-9.5716,-9.7139,0.0659,9.7629,-0.0154,0.0055,0.0083,-0.017,0.0659,9.9174,-0.0154,0.0055,0.0083,-0.017
363139,634.0542,634.0166,-9.6409,-9.7341,0.0269,9.9011,0.0872,-0.0063,0.0058,-0.0209,0.0269,9.7851,0.0872,-0.0063,0.0058,-0.0209
363159,633.9933,634.0919,-9.7004,-9.6346,-0.0255,9.8262,0.0107,0.0304,-0.0012,-0.002,-0.0255,9.8361,0.0107,0.0304,-0.0012,-0.002
363179,634.0881,634.1091,-9.4749,-9.6573,-0.0151,9.8574,-0.0053,0.0008,-0.0027,0.0249,-0.0151,9.9473,-0.0053,0.0008,-0.0027,0.0249
363199,634.0399,634.2134,-9.5937,-9.6489,0.0047,9.7752,-0.0794,0.0305,0.0229,-0.0172,0.0047,9.6192,-0.0794,0.0305,0.0229,-0.0172
363219,634.1493,634.1043,-9.6743,-9.4725,0.0205,9.9311,-0.0198,0.0012,0.0026,0.0241,0.0205,9.7857,-0.0198,0.0012,0.0026,0.0241
363239,634.1276,634.1088,-9.7568,-9.5274,0.0525,9.8036,-0.0447,0.0033,0.0161,0.0261,0.0525,9.649,-0.0447,0.0033,0.0161,0.0261
363259,634.1562,634.1901,-9.5844,-9.5652,-0.0716,9.93,-0.054,-0.0226,0.0103,0.0043,-0.0716,10.031,-0.054,-0.0226,0.0103,0.0043
363279,634.2394,634.1289,-9.6381,-9.5498,0.0863,9.6638,0.0461,-0.0032,0.0041,-0.0163,0.0863,9.796,0.0461,-0.0032,0.0041,-0.0163
363299,634.1927,634.2478,-9.6532,-9.4752,0.0688,9.8069,-0.0341,-0.0167,-0.0008,0.016,0.0688,9.8315,-0.0341,-0.0167,-0.0008,0.016
363319,634.2323,634.2274,-9.6274,-9.6377,-0.0898,9.8605,-0.0546,-0.0047,-0.0001,-0.0153,-0.0898,9.71,-0.0546,-0.0047,-0.0001,-0.0153
363339,634.2124,634.3154,-9.6576,-9.5742,0.0028,9.8409,-0.0446,-0.0063,0.0021,0.013,0.0028,9.8647,-0.0446,-0.0063,0.0021,0.013
363359,634.3212,634.3827,-9.6521,-9.7221,0.0519,9.9292,-0.0203,-0.0091,-0.0751,0.0034,0.0519,9.7367,-0.0203,-0.0091,-0.0751,0.0034
363379,634.2818,634.3146,-9.5549,-9.6807,0.0137,9.8747,-0.0259,0.0109,-0.0148,0.0102,0.0137,9.7574,-0.0259,0.0109,-0.0148,0.0102
363399,634.3102,634.2332,-9.4008,-9.4856,-0.0949,9.7864,-0.0467,0.0075,0.0125,-0.0202,-0.0949,9.7966,-0.0467,0.0075,0.0125,-0.0202
363419,634.3192,634.2789,-9.3994,-9.6317,-0.0652,9.6849,-0.0637,0.0538,-0.0048,0.0311,-0.0652,9.6766,-0.0637,0.0538,-0.0048,0.0311
363439,634.3016,634.3246,-9.5678,-9.7291,-0.0806,9.7012,0.0167,0.0095,0.01,0.0189,-0.0806,9.9178,0.0167,0.0095,0.01,0.0189
363459,634.3401,634.3487,-9.4631,-9.5825,0.0231,9.9966,0.0007,-0.0173,-0.0007,-0.0457,0.0231,9.7829,0.0007,-0.0173,-0.0007,-0.0457
363479,634.4684,634.4477,-9.5974,-9.5582,-0.0052,9.87,0.0262,-0.0243,0.004,0.0114,-0.0052,9.8355,0.0262,-0.0243,0.004,0.0114
363499,634.3843,634.4222,-9.6477,-9.6638,-0.0257,9.8344,0.1219,-0.0021,-0.0104,0.0138,-0.0257,9.6877,0.1219,-0.0021,-0.0104,0.0138
363519,634.4806,634.5408,-9.5871,-9.5181,-0.0219,9.8742,-0.0206,-0.0128,-0.0022,0.0181,-0.0219,9.8326,-0.0206,-0.0128,-0.0022,0.0181
363539,634.6007,634.5056,-9.486,-9.6247,0.0105,9.9979,-0.0826,-0.0269,-0.0237,0.0121,0.0105,9.7707,-0.0826,-0.0269,-0.0237,0.0121
363559,634.4846,634.5436,-9.5594,-9.5896,-0.0171,10.1045,0.0146,0.0403,-0.0051,-0.0483,-0.0171,9.7417,0.0146,0.0403,-0.0051,-0.0483
363579,634.503,634.4905,-9.5339,-9.6689,-0.06,9.7542,0.0408,-0.0338,-0.0102,0.046,-0.06,9.7297,0.0408,-0.0338,-0.0102,0.046
363599,634.5855,634.5287,-9.4084,-9.5954,0.0083,9.7174,0.0257,0.004,-0.0078,-0.0084,0.0083,9.7716,0.0257,0.004,-0.0078,-0.0084
363619,634.6164,634.5687,-9.528,-9.4729,-0.0498,9.6992,-0.0351,0.0414,-0.0062,-0.002,-0.0498,9.8978,-0.0351,0.0414,-0.0062,-0.002
363639,634.6486,634.631,-9.6391,-9.5433,0.0532,9.8695,0.0405,-0.0474,-0.0046,0.0494,0.0532,9.7771,0.0405,-0.0474,-0.0046,0.0494
363659,634.6302,634.682,-9.5897,-9.404,0.0704,9.6927,0.0752,-0.0001,0.0068,-0.0098,0.0704,9.7524,0.0752,-0.0001,0.0068,-0.0098
363679,634.7715,634.5984,-9.4903,-9.6859,-0.0781,9.7999,0.0913,0.0006,-0.0326,-0.0207,-0.0781,9.6087,0.0913,0.0006,-0.0326,-0.0207
363699,634.7151,634.6438,-9.5905,-9.4267,0.0114,9.8945,0.0247,0.0201,-0.0123,0.034,0.0114,9.7878,0.0247,0.0201,-0.0123,0.034
363719,634.7164,634.7053,-9.4229,-9.5597,0.0173,9.8015,-0.0367,0.0319,-0.0121,-0.021,0.0173,9.9057,-0.0367,0.0319,-0.0121,-0.021
363739,634.6757,634.7445,-9.6596,-9.6164,-0.0539,9.7358,-0.1053,-0.0257,0.0164,-0.007,-0.0539,9.7697,-0.1053,-0.0257,0.0164,-0.007
363759,634.7556,634.6886,-9.5148,-9.5357,-0.0119,9.7606,0.0029,0.0049,0.0031,-0.0171,-0.0119,9.8264,0.0029,0.0049,0.0031,-0.0171
363779,634.7346,634.7595,-9.581,-9.3874,-0.0081,9.8665,0.0613,0.0288,-0.02,0.0165,-0.0081,10.0185,0.0613,0.0288,-0.02,0.0165
363799,634.7467,634.7778,-9.4947,-9.6577,0.014,9.7513,-0.03,-0.0054,0.0442,-0.0311,0.014,9.7937,-0.03,-0.0054,0.0442,-0.0311
363819,634.7736,634.7958,-9.4163,-9.4912,-0.0007,9.9137,0.0512,0.0123,-0.0191,0.0027,-0.0007,9.8821,0.0512,0.0123,-0.0191,0.0027
363839,634.8537,634.9223,-9.46,-9.4844,-0.0385,9.7547,0.0033,-0.0149,-0.0021,0.0482,-0.0385,9.8445,0.0033,-0.0149,-0.0021,0.0482
363859,634.8127,634.831,-9.4764,-9.4513,0.038,9.804,0.0158,-0.0301,0.0453,-0.0173,0.038,9.9455,0.0158,-0.0301,0.0453,-0.0173
363879,634.8751,634.8759,-9.5377,-9.4252,-0.0154,9.7651,0.0042,0.02,0.0154,-0.0066,-0.0154,9.5757,0.0042,0.02,0.0154,-0.0066
363899,634.8822,634.9604,-9.6807,-9.4352,0.1388,9.872,0.0049,0.0047,0.0045,-0.0235,0.1388,9.6785,0.0049,0.0047,0.0045,-0.0235
363919,634.949,634.9667,-9.6884,-9.3355,0.0011,10.103,-0.0317,0.0252,0.0183,-0.0155,0.0011,9.864,-0.0317,0.0252,0.0183,-0.0155
363939,634.9824,634.9523,-9.6409,-9.3214,0.0497,9.9402,0.0444,-0.0147,0.0063,0.044,0.0497,9.8796,0.0444,-0.0147,0.0063,0.044
363959,634.96,634.9776,-9.4745,-9.474,0.0695,9.7517,0.0169,-0.0523,0.0228,-0.027,0.0695,9.7282,0.0169,-0.0523,0.0228,-0.027
363979,634.9347,635.0064,-9.4204,-9.497,-0.0736,9.7211,-0.0451,-0.0147,-0.0294,-0.0222,-0.0736,9.8439,-0.0451,-0.0147,-0.0294,-0.0222
363999,635.0643,634.9628,-9.5094,-9.5291,-0.0191,9.7316,0.0151,-0.0134,0.026,-0.0297,-0.0191,9.8387,0.0151,-0.0134,0.026,-0.0297
364019,634.995,635.0522,-9.6363,-9.3656,-0.0431,9.8631,0.0856,0.0041,0.0262,-0.0113,-0.0431,9.8484,0.0856,0.0041,0.0262,-0.0113
364039,635.0592,635.052,-9.4937,-9.5338,-0.0591,9.7994,0.0516,0.0345,-0.0131,-0.0168,-0.0591,9.7059,0.0516,0.0345,-0.0131,-0.0168
364059,635.1158,635.1331,-9.5246,-9.6705,-0.0097,9.8479,0.0624,0.0182,-0.0091,0.0447,-0.0097,9.7969,0.0624,0.0182,-0.0091,0.0447
364079,635.2068,635.1761,-9.4935,-9.5201,-0.0771,9.7982,-0.0222,0.0082,-0.0186,-0.0064,-0.0771,9.7583,-0.0222,0.0082,-0.0186,-0.0064
364099,635.1334,635.1769,-9.5169,-9.4968,-0.0255,9.9542,-0.0527,-0.0072,-0.0006,-0.008,-0.0255,9.8261,-0.0527,-0.0072,-0.0006,-0.008
364119,635.1555,635.1129,-9.362,-9.6209,-0.0125,9.8818,-0.0275,-0.0028,0.0228,-0.0104,-0.0125,9.7568,-0.0275,-0.0028,0.0228,-0.0104
364139,635.1586,635.1814,-9.2946,-9.6676,0.0241,9.8311,-0.0322,0.0488,-0.0156,-0.0169,0.0241,9.8726,-0.0322,0.0488,-0.0156,-0.0169
364159,635.2118,635.2773,-9.6346,-9.4331,-0.0528,9.9187,0.1622,-0.0318,-0.0563,-0.0101,-0.0528,9.766,0.1622,-0.0318,-0.0563,-0.0101
364179,635.2226,635.151,-9.5098,-9.4885,0.045,9.7519,-0.0068,0.0142,0.026,-0.0259,0.045,9.6945,-0.0068,0.0142,0.026,-0.0259
364199,635.2925,635.2728,-9.3605,-9.3545,0.0125,9.7735,0.0411,0.0165,0.0076,-0.0296,0.0125,9.741,0.0411,0.0165,0.0076,-0.0296
364219,635.3039,635.3387,-9.37,-9.3355,0.017,9.8978,-0.0495,-0.0102,0.0321,0.0115,0.017,9.7693,-0.0495,-0.0102,0.0321,0.0115
364239,635.3138,635.2646,-9.4344,-9.4501,0.0682,9.9125,-0.1388,0.0149,-0.0079,0.0196,0.0682,9.8335,-0.1388,0.0149,-0.0079,0.0196
364259,635.3444,635.2832,-9.5143,-9.5477,0.0743,9.8545,0.051,-0.0127,0.0081,-0.0332,0.0743,9.9458,0.051,-0.0127,0.0081,-0.0332
364279,635.3642,635.3304,-9.5104,-9.3516,-0.0249,9.8244,-0.039,-0.0107,0.0196,0.0219,-0.0249,9.8408,-0.039,-0.0107,0.0196,0.0219
364299,635.4025,635.3842,-9.6041,-9.5788,0.0909,9.7957,0.0582,0.0216,-0.0114,-0.0233,0.0909,9.781,0.0582,0.0216,-0.0114,-0.0233
364319,635.318,635.3963,-9.5792,-9.4599,0.0306,9.8767,0.0128,-0.0328,-0.0155,-0.0324,0.0306,9.665,0.0128,-0.0328,-0.0155,-0.0324
364339,635.3938,635.4454,-9.387,-9.5206,0.0567,9.6927,-0.0124,-0.0062,-0.0112,-0.0401,0.0567,9.931,-0.0124,-0.0062,-0.0112,-0.0401
364359,635.3816,635.3513,-9.5177,-9.5223,0.0359,9.9212,0.0191,-0.0191,-0.0086,0.0157,0.0359,9.9071,0.0191,-0.0191,-0.0086,0.0157
364379,635.453,635.5414,-9.576,-9.6196,0.0094,9.7741,-0.0261,0.0117,-0.0313,0.0272,0.0094,9.7751,-0.0261,0.0117,-0.0313,0.0272
364399,635.4527,635.5571,-9.4153,-9.4399,-0.1192,9.748,-0.0464,-0.0302,-0.011,0.0048,-0.1192,9.8109,-0.0464,-0.0302,-0.011,0.0048
364419,635.5148,635.4484,-9.2804,-9.393,-0.0734,9.8602,-0.0018,-0.0086,0.0008,0.018,-0.0734,9.8219,-0.0018,-0.0086,0.0008,0.018
364439,635.4622,635.5792,-9.6319,-9.5827,0.0389,9.9713,0.0241,0.0065,0.0181,-0.0003,0.0389,9.7359,0.0241,0.0065,0.0181,-0.0003
364459,635.5597,635.518,-9.41,-9.595,-0.0394,9.8325,-0.0765,-0.0139,0.0114,-0.0284,-0.0394,9.6787,-0.0765,-0.0139,0.0114,-0.0284
364479,635.545,635.4784,-9.3405,-9.3779,0.0168,9.805,0.0255,0.0093,0.0186,0.0238,0.0168,9.6959,0.0255,0.0093,0.0186,0.0238
364499,635.5575,635.604,-9.4279,-9.5072,-0.0625,9.7535,0.0147,-0.0308,-0.0237,0.0099,-0.0625,9.7405,0.0147,-0.0308,-0.0237,0.0099
364519,635.5767,635.6517,-9.5831,-9.5813,-0.0436,9.8086,-0.0181,0.0208,0.0074,-0.0385,-0.0436,9.6765,-0.0181,0.0208,0.0074,-0.0385
364539,635.6968,635.7609,-9.4089,-9.5263,0.0583,9.8636,0.0122,-0.0041,-0.0085,0.037,0.0583,9.7944,0.0122,-0.0041,-0.0085,0.037
364559,635.7799,635.638,-9.5395,-9.5822,0.0067,9.8265,-0.0289,0.0332,-0.0011,0.024,0.0067,9.6699,-0.0289,0.0332,-0.0011,0.024
364579,635.7263,635.7189,-9.412,-9.4514,0.0614,9.8777,-0.042,-0.0095,0.052,-0.0243,0.0614,9.6939,-0.042,-0.0095,0.052,-0.0243
364599,635.6147,635.7067,-9.5139,-9.2436,0.0623,9.7086,0.1107,-0.0151,-0.0125,0.0237,0.0623,9.619,0.1107,-0.0151,-0.0125,0.0237
364619,635.7131,635.7508,-9.4882,-9.3221,0.0631,9.7086,-0.0428,-0.0004,-0.0157,0.0259,0.0631,9.784,-0.0428,-0.0004,-0.0157,0.0259
364639,635.8425,635.7653,-9.5681,-9.3787,-0.0156,9.7519,-0.0499,0.0035,0.0205,0.0415,-0.0156,9.6909,-0.0499,0.0035,0.0205,0.0415
364659,635.7282,635.8508,-9.5021,-9.5028,-0.0247,9.9057,0.0303,-0.0277,0.0154,-0.0094,-0.0247,9.92,0.0303,-0.0277,0.0154,-0.0094
364679,635.7733,635.7608,-9.4909,-9.4795,0.0448,9.9331,-0.0122,-0.003,0.0179,0.0214,0.0448,9.8535,-0.0122,-0.003,0.0179,0.0214
364699,635.8148,635.8399,-9.5952,-9.6077,0.0505,9.7216,0.0397,-0.0029,-0.0124,0.0192,0.0505,9.785,0.0397,-0.0029,-0.0124,0.0192
364719,635.9601,635.9066,-9.5201,-9.2567,-0.0361,9.6452,0.0327,0.0131,-0.0034,-0.019,-0.0361,9.7552,0.0327,0.0131,-0.0034,-0.019
364739,635.9236,635.8493,-9.3808,-9.3392,0.0345,9.9083,-0.0156,-0.0032,0.0202,-0.0261,0.0345,9.6431,-0.0156,-0.0032,0.0202,-0.0261
364759,635.8894,635.863,-9.5073,-9.3861,0.1685,9.7595,-0.0045,-0.0043,0.0261,-0.0079,0.1685,9.8582,-0.0045,-0.0043,0.0261,-0.0079
364779,635.9189,635.9332,-9.5475,-9.4438,0.0005,10.0103,0.0333,0.0255,-0.0123,0.017,0.0005,9.8521,0.0333,0.0255,-0.0123,0.017
364799,635.8456,636.0977,-9.5248,-9.1891,-0.0675,9.797,0.0011,-0.0149,-0.0224,-0.013,-0.0675,9.7136,0.0011,-0.0149,-0.0224,-0.013
364819,635.9771,635.9887,-9.4098,-9.5071,-0.0841,9.8072,0.0136,-0.0109,0.006,0.0369,-0.0841,9.7616,0.0136,-0.0109,0.006,0.0369
364839,635.9762,635.9381,-9.3275,-9.43,-0.0806,9.6774,0.0261,-0.0089,0.0081,-0.0046,-0.0806,9.9739,0.0261,-0.0089,0.0081,-0.0046
364859,636.0148,636.0108,-9.6104,-9.5108,-0.0496,9.746,0.0483,-0.0067,0.0198,0.009,-0.0496,9.8534,0.0483,-0.0067,0.0198,0.009
364879,635.9733,636.0262,-9.4829,-9.5296,0.1015,9.875,0.0004,0.0298,-0.013,0.0112,0.1015,9.6396,0.0004,0.0298,-0.013,0.0112
364899,636.0363,636.0198,-9.3955,-9.4252,0.0455,9.6117,0.0645,-0.0099,-0.0108,-0.0263,0.0455,9.8442,0.0645,-0.0099,-0.0108,-0.0263
364919,636.0099,636.114,-9.5114,-9.2656,-0.0145,9.7345,-0.0532,0.0074,0.0088,0.011,-0.0145,9.8153,-0.0532,0.0074,0.0088,0.011
364939,636.125,636.1789,-9.3801,-9.4132,-0.0313,9.8595,-0.0375,-0.013,0.0088,-0.0137,-0.0313,9.7923,-0.0375,-0.013,0.0088,-0.0137
364959,636.0814,636.0772,-9.1773,-9.2952,0.0358,9.8666,0.0169,-0.003,-0.0327,-0.0037,0.0358,9.743,0.0169,-0.003,-0.0327,-0.0037
364979,636.0913,636.1386,-9.537,-9.5438,0.0151,10.0291,-0.0622,-0.0132,-0.0015,-0.0202,0.0151,9.7017,-0.0622,-0.0132,-0.0015,-0.0202
364999,636.1905,636.1654,-9.3308,-9.3831,0.0591,9.7679,0.0197,-0.0172,-0.0096,0.0121,0.0591,9.7356,0.0197,-0.0172,-0.0096,0.0121
365019,636.179,636.2889,-9.3515,-9.3606,-0.005,9.8215,0.0459,-0.0082,-0.011,-0.0253,-0.005,9.9658,0.0459,-0.0082,-0.011,-0.0253
365039,636.2251,636.2465,-9.3908,-9.3442,-0.0771,9.581,0.0276,0.0081,0.0127,-0.0043,-0.0771,9.712,0.0276,0.0081,0.0127,-0.0043
365059,636.2609,636.3432,-9.4256,-9.4632,-0.0026,9.7561,-0.0643,0.0014,-0.0047,0.0286,-0.0026,9.87,-0.0643,0.0014,-0.0047,0.0286
365079,636.1951,636.315,-9.3434,-9.4764,-0.0221,9.9199,-0.0288,0.0217,-0.0231,0.0253,-0.0221,9.8303,-0.0288,0.0217,-0.0231,0.0253
365099,636.274,636.3744,-9.5344,-9.5679,0.0037,9.7898,-0.0008,0.0018,-0.0091,-0.0169,0.0037,9.8148,-0.0008,0.0018,-0.0091,-0.0169
365119,636.3848,636.3356,-9.1146,-9.3547,-0.0236,9.6711,0.0201,-0.0078,-0.0009,-0.0213,-0.0236,9.8395,0.0201,-0.0078,-0.0009,-0.0213
365139,636.3138,636.4371,-9.3158,-9.2815,-0.0137,9.8633,0.0381,-0.0052,-0.0283,-0.0002,-0.0137,9.8005,0.0381,-0.0052,-0.0283,-0.0002
365159,636.4527,636.3742,-9.3459,-9.4443,-0.0992,9.812,0.0413,-0.0161,-0.0317,0.0116,-0.0992,9.7666,0.0413,-0.0161,-0.0317,0.0116
