timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
135020,352.628,352.4883,-33.3041,-33.1048,0.0,9.7937,0.0,0.0,0.0,0.0,0.0,9.7427,0.0,0.0,0.0,0.0
135040,352.6374,352.6111,-33.3759,-33.1954,0.0,9.7742,0.0,0.0,0.0,0.0,0.0,9.9238,0.0,0.0,0.0,0.0
135060,352.7026,352.5267,-33.4327,-33.3174,0.0,9.9474,0.0,0.0,0.0,0.0,0.0,9.7654,0.0,0.0,0.0,0.0
135080,352.7303,352.6991,-33.2824,-33.2428,0.0,9.8089,0.0,0.0,0.0,0.0,0.0,9.764,0.0,0.0,0.0,0.0
135100,352.8439,352.7032,-33.4221,-33.247,0.0,9.6134,0.0,0.0,0.0,0.0,0.0,9.6555,0.0,0.0,0.0,0.0
135120,352.8455,352.8244,-33.1196,-33.1102,0.0,9.6636,0.0,0.0,0.0,0.0,0.0,10.0049,0.0,0.0,0.0,0.0
135140,352.9184,352.9272,-33.1543,-33.2039,0.0,9.8521,0.0,0.0,0.0,0.0,0.0,9.8464,0.0,0.0,0.0,0.0
135160,352.917,352.9712,-33.2883,-33.3076,0.0,9.7191,0.0,0.0,0.0,0.0,0.0,9.4884,0.0,0.0,0.0,0.0
135180,352.9896,353.0436,-33.3233,-33.2408,0.0,9.9218,0.0,0.0,0.0,0.0,0.0,9.8756,0.0,0.0,0.0,0.0
135200,353.1071,353.0911,-33.2347,-33.0686,0.0,9.9092,0.0,0.0,0.0,0.0,0.0,9.9078,0.0,0.0,0.0,0.0
135220,353.1866,353.138,-33.3664,-33.1539,0.0,9.7875,0.0,0.0,0.0,0.0,0.0,9.7973,0.0,0.0,0.0,0.0
135240,353.2077,353.2431,-32.9977,-33.1508,0.0,9.8828,0.0,0.0,0.0,0.0,0.0,9.6438,0.0,0.0,0.0,0.0
135260,353.2626,353.2545,-33.2819,-33.1488,0.0,9.8682,0.0,0.0,0.0,0.0,0.0,9.7321,0.0,0.0,0.0,0.0
135280,353.3731,353.4174,-33.1109,-33.1385,0.0,9.8965,0.0,0.0,0.0,0.0,0.0,9.7779,0.0,0.0,0.0,0.0
135300,353.4555,353.3406,-33.4146,-33.2415,0.0,9.8709,0.0,0.0,0.0,0.0,0.0,9.6828,0.0,0.0,0.0,0.0
135320,353.5834,353.5187,-33.2501,-33.0675,0.0,10.0102,0.0,0.0,0.0,0.0,0.0,9.9341,0.0,0.0,0.0,0.0
135340,353.5313,353.5114,-33.273,-33.1592,0.0,9.7659,0.0,0.0,0.0,0.0,0.0,9.8092,0.0,0.0,0.0,0.0
135360,353.5827,353.5338,-33.2542,-33.2592,0.0,9.6549,0.0,0.0,0.0,0.0,0.0,9.7508,0.0,0.0,0.0,0.0
135380,353.6679,353.615,-33.2855,-33.3059,0.0,9.8576,0.0,0.0,0.0,0.0,0.0,10.2225,0.0,0.0,0.0,0.0
135400,353.687,353.726,-33.248,-33.1156,0.0,10.0804,0.0,0.0,0.0,0.0,0.0,10.1357,0.0,0.0,0.0,0.0
135420,353.879,353.7896,-33.274,-33.1734,0.0,9.8887,0.0,0.0,0.0,0.0,0.0,9.8909,0.0,0.0,0.0,0.0
135440,353.8681,353.7914,-33.0355,-33.0713,0.0,9.753,0.0,0.0,0.0,0.0,0.0,9.9023,0.0,0.0,0.0,0.0
135460,353.8793,353.8763,-33.2254,-33.0891,0.0,10.038,0.0,0.0,0.0,0.0,0.0,9.5178,0.0,0.0,0.0,0.0
135480,354.005,353.8607,-33.0038,-32.938,0.0,9.7409,0.0,0.0,0.0,0.0,0.0,9.8168,0.0,0.0,0.0,0.0
135500,354.0382,353.9673,-33.2269,-33.1678,0.0,9.7491,0.0,0.0,0.0,0.0,0.0,9.91,0.0,0.0,0.0,0.0
135520,354.1704,354.0984,-33.1052,-32.877,0.0,9.9434,0.0,0.0,0.0,0.0,0.0,9.7639,0.0,0.0,0.0,0.0
135540,354.1218,354.1669,-33.0701,-33.049,0.0,9.5731,0.0,0.0,0.0,0.0,0.0,9.7996,0.0,0.0,0.0,0.0
135560,354.2647,354.2016,-33.0886,-33.0565,0.0,9.705,0.0,0.0,0.0,0.0,0.0,9.9155,0.0,0.0,0.0,0.0
135580,354.2935,354.2758,-33.2686,-33.0893,0.0,9.7906,0.0,0.0,0.0,0.0,0.0,9.9623,0.0,0.0,0.0,0.0
135600,354.4129,354.2903,-33.1054,-33.0066,0.0,9.5144,0.0,0.0,0.0,0.0,0.0,9.4506,0.0,0.0,0.0,0.0
135620,354.4094,354.3334,-33.1431,-33.1855,0.0,9.9483,0.0,0.0,0.0,0.0,0.0,9.7567,0.0,0.0,0.0,0.0
135640,354.428,354.3544,-32.9916,-33.0177,0.0,9.8334,0.0,0.0,0.0,0.0,0.0,9.4416,0.0,0.0,0.0,0.0
135660,354.5336,354.4973,-32.9969,-33.0429,0.0,9.6893,0.0,0.0,0.0,0.0,0.0,9.989,0.0,0.0,0.0,0.0
135680,354.4748,354.5313,-33.101,-33.0282,0.0,9.5631,0.0,0.0,0.0,0.0,0.0,9.6274,0.0,0.0,0.0,0.0
135700,354.615,354.5997,-33.0287,-33.0362,0.0,10.0027,0.0,0.0,0.0,0.0,0.0,9.7837,0.0,0.0,0.0,0.0
135720,354.7322,354.7582,-33.2082,-32.9934,0.0,9.846,0.0,0.0,0.0,0.0,0.0,9.6799,0.0,0.0,0.0,0.0
135740,354.7842,354.7646,-33.0326,-32.975,0.0,9.6893,0.0,0.0,0.0,0.0,0.0,9.6558,0.0,0.0,0.0,0.0
135760,354.9701,354.7395,-33.0706,-33.124,0.0,9.7011,0.0,0.0,0.0,0.0,0.0,9.9757,0.0,0.0,0.0,0.0
135780,354.8522,354.779,-32.9771,-33.0966,0.0,9.826,0.0,0.0,0.0,0.0,0.0,9.71,0.0,0.0,0.0,0.0
135800,354.9195,354.9199,-32.9033,-33.1488,0.0,9.8675,0.0,0.0,0.0,0.0,0.0,9.7978,0.0,0.0,0.0,0.0
135820,355.0193,354.9842,-33.0128,-33.0528,0.0,9.7755,0.0,0.0,0.0,0.0,0.0,9.9633,0.0,0.0,0.0,0.0
135840,355.0247,355.0771,-32.9886,-33.0987,0.0,9.7459,0.0,0.0,0.0,0.0,0.0,9.5417,0.0,0.0,0.0,0.0
135860,355.1962,355.176,-32.7994,-33.0401,0.0,9.7782,0.0,0.0,0.0,0.0,0.0,9.8581,0.0,0.0,0.0,0.0
135880,355.136,355.227,-33.1622,-32.7996,0.0,9.8531,0.0,0.0,0.0,0.0,0.0,9.7938,0.0,0.0,0.0,0.0
135900,355.1306,355.1363,-32.8423,-32.9663,0.0,9.7072,0.0,0.0,0.0,0.0,0.0,9.9571,0.0,0.0,0.0,0.0
135920,355.3423,355.2708,-32.9457,-32.9639,0.0,9.7287,0.0,0.0,0.0,0.0,0.0,9.835,0.0,0.0,0.0,0.0
135940,355.3391,355.3965,-32.7777,-32.8254,0.0,9.6576,0.0,0.0,0.0,0.0,0.0,9.6706,0.0,0.0,0.0,0.0
135960,355.4449,355.386,-32.8631,-32.8931,0.0,9.7925,0.0,0.0,0.0,0.0,0.0,9.9811,0.0,0.0,0.0,0.0
135980,355.457,355.4771,-32.9156,-32.9905,0.0,9.7386,0.0,0.0,0.0,0.0,0.0,9.8364,0.0,0.0,0.0,0.0
136000,355.5818,355.5435,-32.9142,-32.8454,0.0,9.6387,0.0,0.0,0.0,0.0,0.0,10.1162,0.0,0.0,0.0,0.0
136020,355.6095,355.6591,-32.8911,-32.7815,0.0,9.715,0.0,0.0,0.0,0.0,0.0,9.8393,0.0,0.0,0.0,0.0
136040,355.6497,355.656,-33.0206,-32.9267,0.0,9.9374,0.0,0.0,0.0,0.0,0.0,9.8735,0.0,0.0,0.0,0.0
136060,355.6932,355.6829,-32.9333,-32.6672,0.0,9.7015,0.0,0.0,0.0,0.0,0.0,9.7059,0.0,0.0,0.0,0.0
136080,355.6929,355.7446,-33.0326,-32.9089,0.0,9.7285,0.0,0.0,0.0,0.0,0.0,9.7322,0.0,0.0,0.0,0.0
136100,355.8833,355.7536,-33.0815,-32.9896,0.0,10.1369,0.0,0.0,0.0,0.0,0.0,9.8672,0.0,0.0,0.0,0.0
136120,355.8993,355.7544,-32.846,-32.7737,0.0,9.57,0.0,0.0,0.0,0.0,0.0,9.44,0.0,0.0,0.0,0.0
136140,355.9214,355.9582,-32.8403,-32.9857,0.0,9.9216,0.0,0.0,0.0,0.0,0.0,9.7589,0.0,0.0,0.0,0.0
136160,355.9978,356.063,-32.7921,-32.8813,0.0,9.795,0.0,0.0,0.0,0.0,0.0,10.0162,0.0,0.0,0.0,0.0
136180,356.0467,356.0952,-32.7887,-32.9015,0.0,9.8523,0.0,0.0,0.0,0.0,0.0,9.7797,0.0,0.0,0.0,0.0
136200,356.0933,356.0592,-32.6443,-32.8349,0.0,9.8126,0.0,0.0,0.0,0.0,0.0,10.2818,0.0,0.0,0.0,0.0
136220,356.268,356.1752,-32.8125,-32.7511,0.0,10.0033,0.0,0.0,0.0,0.0,0.0,9.8279,0.0,0.0,0.0,0.0
136240,356.3054,356.2084,-32.827,-32.7872,0.0,9.731,0.0,0.0,0.0,0.0,0.0,9.9302,0.0,0.0,0.0,0.0
136260,356.335,356.2767,-33.0544,-32.8383,0.0,9.7473,0.0,0.0,0.0,0.0,0.0,9.9402,0.0,0.0,0.0,0.0
136280,356.4115,356.3756,-32.6722,-32.8749,0.0,9.6579,0.0,0.0,0.0,0.0,0.0,9.763,0.0,0.0,0.0,0.0
136300,356.4489,356.4105,-32.8403,-32.8351,0.0,9.9479,0.0,0.0,0.0,0.0,0.0,9.5591,0.0,0.0,0.0,0.0
136320,356.3923,356.4777,-32.7591,-32.6417,0.0,9.9005,0.0,0.0,0.0,0.0,0.0,9.5427,0.0,0.0,0.0,0.0
136340,356.6417,356.4844,-32.838,-32.7669,0.0,9.7103,0.0,0.0,0.0,0.0,0.0,9.8541,0.0,0.0,0.0,0.0
136360,356.7055,356.624,-32.8158,-32.7448,0.0,9.6368,0.0,0.0,0.0,0.0,0.0,9.7299,0.0,0.0,0.0,0.0
136380,356.7748,356.6875,-32.8857,-32.831,0.0,9.7388,0.0,0.0,0.0,0.0,0.0,9.8595,0.0,0.0,0.0,0.0
136400,356.7298,356.7197,-32.7714,-32.7861,0.0,9.8305,0.0,0.0,0.0,0.0,0.0,9.8095,0.0,0.0,0.0,0.0
136420,356.7713,356.8006,-32.9286,-32.7193,0.0,9.9305,0.0,0.0,0.0,0.0,0.0,9.7879,0.0,0.0,0.0,0.0
136440,356.9034,356.8354,-32.7155,-32.7649,0.0,9.9242,0.0,0.0,0.0,0.0,0.0,9.6279,0.0,0.0,0.0,0.0
136460,356.9505,356.9187,-32.8255,-32.643,0.0,9.8574,0.0,0.0,0.0,0.0,0.0,9.6291,0.0,0.0,0.0,0.0
136480,356.9331,356.9667,-32.66,-32.6421,0.0,9.6412,0.0,0.0,0.0,0.0,0.0,9.6034,0.0,0.0,0.0,0.0
136500,356.9936,357.0878,-32.8715,-32.7844,0.0,9.7196,0.0,0.0,0.0,0.0,0.0,9.8301,0.0,0.0,0.0,0.0
136520,357.0331,357.1649,-32.7353,-32.583,0.0,9.8826,0.0,0.0,0.0,0.0,0.0,10.2225,0.0,0.0,0.0,0.0
136540,357.2301,357.1441,-32.6059,-32.6687,0.0,9.7664,0.0,0.0,0.0,0.0,0.0,9.7566,0.0,0.0,0.0,0.0
136560,357.2166,357.2118,-32.8861,-32.6193,0.0,9.6401,0.0,0.0,0.0,0.0,0.0,9.3959,0.0,0.0,0.0,0.0
136580,357.328,357.2666,-32.7691,-32.7482,0.0,9.9688,0.0,0.0,0.0,0.0,0.0,9.8304,0.0,0.0,0.0,0.0
136600,357.2297,357.3348,-32.6504,-32.5923,0.0,9.659,0.0,0.0,0.0,0.0,0.0,9.7995,0.0,0.0,0.0,0.0
136620,357.3994,357.3865,-32.7908,-32.7326,0.0,10.056,0.0,0.0,0.0,0.0,0.0,9.683,0.0,0.0,0.0,0.0
136640,357.4136,357.4177,-32.7237,-32.66,0.0,9.7661,0.0,0.0,0.0,0.0,0.0,9.7106,0.0,0.0,0.0,0.0
136660,357.5376,357.6195,-32.8547,-32.6074,0.0,9.8314,0.0,0.0,0.0,0.0,0.0,9.9286,0.0,0.0,0.0,0.0
136680,357.6312,357.6015,-32.4046,-32.5269,0.0,9.8275,0.0,0.0,0.0,0.0,0.0,9.8677,0.0,0.0,0.0,0.0
136700,357.6016,357.7189,-32.7269,-32.7796,0.0,9.8064,0.0,0.0,0.0,0.0,0.0,9.715,0.0,0.0,0.0,0.0
136720,357.7333,357.7311,-32.5693,-32.6312,0.0,9.8884,0.0,0.0,0.0,0.0,0.0,9.761,0.0,0.0,0.0,0.0
136740,357.7304,357.7878,-32.8749,-32.6628,0.0,9.8068,0.0,0.0,0.0,0.0,0.0,9.5385,0.0,0.0,0.0,0.0
136760,357.8163,357.8753,-32.4391,-32.6563,0.0,9.8487,0.0,0.0,0.0,0.0,0.0,9.6415,0.0,0.0,0.0,0.0
136780,357.8517,358.0054,-32.6208,-32.609,0.0,9.9299,0.0,0.0,0.0,0.0,0.0,9.9022,0.0,0.0,0.0,0.0
136800,357.8783,357.9416,-32.7092,-32.5666,0.0,9.7876,0.0,0.0,0.0,0.0,0.0,9.7822,0.0,0.0,0.0,0.0
136820,357.9348,357.9959,-32.5812,-32.6325,0.0,9.7631,0.0,0.0,0.0,0.0,0.0,9.7915,0.0,0.0,0.0,0.0
136840,358.0523,358.1554,-32.7947,-32.5624,0.0,9.9244,0.0,0.0,0.0,0.0,0.0,9.6996,0.0,0.0,0.0,0.0
136860,358.1468,358.1356,-32.6565,-32.5805,0.0,9.6489,0.0,0.0,0.0,0.0,0.0,9.4505,0.0,0.0,0.0,0.0
136880,358.258,358.1622,-32.7391,-32.66,0.0,9.7486,0.0,0.0,0.0,0.0,0.0,9.6887,0.0,0.0,0.0,0.0
136900,358.365,358.2306,-32.5615,-32.4706,0.0,9.8331,0.0,0.0,0.0,0.0,0.0,9.86,0.0,0.0,0.0,0.0
136920,358.3487,358.4028,-32.3712,-32.5124,0.0,9.7058,0.0,0.0,0.0,0.0,0.0,9.7743,0.0,0.0,0.0,0.0
136940,358.425,358.2886,-32.4811,-32.4961,0.0,9.7396,0.0,0.0,0.0,0.0,0.0,9.622,0.0,0.0,0.0,0.0
136960,358.4938,358.5557,-32.576,-32.6433,0.0,9.8811,0.0,0.0,0.0,0.0,0.0,10.0666,0.0,0.0,0.0,0.0
136980,358.5609,358.5085,-32.5839,-32.5344,0.0,9.9534,0.0,0.0,0.0,0.0,0.0,9.6864,0.0,0.0,0.0,0.0
137000,358.5639,358.5241,-32.54,-32.5001,0.0,9.7717,0.0,0.0,0.0,0.0,0.0,9.9724,0.0,0.0,0.0,0.0
137020,358.5442,358.5864,-32.514,-32.3976,0.0,9.5786,0.0,0.0,0.0,0.0,0.0,9.9723,0.0,0.0,0.0,0.0
137040,358.7023,358.7274,-32.5756,-32.6204,0.0,9.8745,0.0,0.0,0.0,0.0,0.0,9.7433,0.0,0.0,0.0,0.0
137060,358.6586,358.7574,-32.6673,-32.5346,0.0,9.5965,0.0,0.0,0.0,0.0,0.0,10.0729,0.0,0.0,0.0,0.0
137080,358.7912,358.7828,-32.5869,-32.5818,0.0,9.8975,0.0,0.0,0.0,0.0,0.0,9.8285,0.0,0.0,0.0,0.0
137100,358.8945,358.9324,-32.654,-32.4189,0.0,9.8112,0.0,0.0,0.0,0.0,0.0,9.949,0.0,0.0,0.0,0.0
137120,358.9925,358.9027,-32.6253,-32.4853,0.0,9.9054,0.0,0.0,0.0,0.0,0.0,9.9654,0.0,0.0,0.0,0.0
137140,358.9871,358.9901,-32.3981,-32.3174,0.0,9.7341,0.0,0.0,0.0,0.0,0.0,9.62,0.0,0.0,0.0,0.0
137160,359.1058,359.0777,-32.3782,-32.4388,0.0,9.645,0.0,0.0,0.0,0.0,0.0,9.9082,0.0,0.0,0.0,0.0
137180,359.1509,359.175,-32.4954,-32.3415,0.0,9.8454,0.0,0.0,0.0,0.0,0.0,10.0413,0.0,0.0,0.0,0.0
137200,359.1384,359.2463,-32.4652,-32.3107,0.0,9.9853,0.0,0.0,0.0,0.0,0.0,9.8814,0.0,0.0,0.0,0.0
137220,359.3255,359.3536,-32.4415,-32.3557,0.0,9.8715,0.0,0.0,0.0,0.0,0.0,9.7859,0.0,0.0,0.0,0.0
137240,359.2517,359.3238,-32.5401,-32.461,0.0,9.8367,0.0,0.0,0.0,0.0,0.0,9.5888,0.0,0.0,0.0,0.0
137260,359.3567,359.3226,-32.4094,-32.4303,0.0,9.61,0.0,0.0,0.0,0.0,0.0,9.8944,0.0,0.0,0.0,0.0
137280,359.4481,359.3724,-32.4352,-32.4382,0.0,9.5203,0.0,0.0,0.0,0.0,0.0,9.9505,0.0,0.0,0.0,0.0
137300,359.5362,359.4029,-32.2834,-32.1909,0.0,9.868,0.0,0.0,0.0,0.0,0.0,9.6575,0.0,0.0,0.0,0.0
137320,359.5255,359.5398,-32.5342,-32.4328,0.0,9.868,0.0,0.0,0.0,0.0,0.0,9.8228,0.0,0.0,0.0,0.0
137340,359.6005,359.5867,-32.3163,-32.2532,0.0,9.932,0.0,0.0,0.0,0.0,0.0,9.8074,0.0,0.0,0.0,0.0
137360,359.8055,359.7644,-32.4129,-32.3975,0.0,9.5731,0.0,0.0,0.0,0.0,0.0,9.7015,0.0,0.0,0.0,0.0
137380,359.7824,359.7791,-32.4548,-32.3062,0.0,9.915,0.0,0.0,0.0,0.0,0.0,10.086,0.0,0.0,0.0,0.0
137400,359.6345,359.7507,-32.4494,-32.3516,0.0,10.0488,0.0,0.0,0.0,0.0,0.0,9.6744,0.0,0.0,0.0,0.0
137420,359.8976,359.8957,-32.3853,-32.3611,0.0,9.5883,0.0,0.0,0.0,0.0,0.0,9.9466,0.0,0.0,0.0,0.0
137440,359.8472,359.8634,-32.4179,-32.3239,0.0,9.8185,0.0,0.0,0.0,0.0,0.0,10.0169,0.0,0.0,0.0,0.0
137460,359.9872,359.9619,-32.4641,-32.2719,0.0,9.9448,0.0,0.0,0.0,0.0,0.0,9.8834,0.0,0.0,0.0,0.0
137480,359.9541,360.013,-32.2841,-32.3557,0.0,9.9085,0.0,0.0,0.0,0.0,0.0,9.7552,0.0,0.0,0.0,0.0
137500,360.0998,360.1865,-32.3247,-32.3984,0.0,10.0624,0.0,0.0,0.0,0.0,0.0,9.9745,0.0,0.0,0.0,0.0
137520,360.1531,360.1969,-32.4824,-32.3081,0.0,9.6238,0.0,0.0,0.0,0.0,0.0,9.8117,0.0,0.0,0.0,0.0
137540,360.1358,360.1886,-32.3759,-32.2389,0.0,9.8126,0.0,0.0,0.0,0.0,0.0,9.8709,0.0,0.0,0.0,0.0
137560,360.4176,360.2607,-32.5071,-32.3131,0.0,9.6861,0.0,0.0,0.0,0.0,0.0,9.8593,0.0,0.0,0.0,0.0
137580,360.4356,360.261,-32.2941,-32.1917,0.0,9.848,0.0,0.0,0.0,0.0,0.0,9.8036,0.0,0.0,0.0,0.0
137600,360.4366,360.4355,-32.2443,-32.2853,0.0,9.9075,0.0,0.0,0.0,0.0,0.0,9.6483,0.0,0.0,0.0,0.0
137620,360.4939,360.4762,-32.4492,-32.2671,0.0,9.6112,0.0,0.0,0.0,0.0,0.0,9.6101,0.0,0.0,0.0,0.0
137640,360.4628,360.4916,-32.231,-32.2367,0.0,9.8162,0.0,0.0,0.0,0.0,0.0,9.8152,0.0,0.0,0.0,0.0
137660,360.598,360.6743,-32.2986,-32.218,0.0,9.779,0.0,0.0,0.0,0.0,0.0,9.9198,0.0,0.0,0.0,0.0
137680,360.6994,360.4861,-32.3099,-32.276,0.0,9.8326,0.0,0.0,0.0,0.0,0.0,9.9301,0.0,0.0,0.0,0.0
137700,360.6658,360.6703,-32.2001,-32.3117,0.0,10.0493,0.0,0.0,0.0,0.0,0.0,9.8228,0.0,0.0,0.0,0.0
137720,360.723,360.8697,-32.1878,-32.2327,0.0,9.9318,0.0,0.0,0.0,0.0,0.0,9.625,0.0,0.0,0.0,0.0
137740,360.7225,360.7671,-32.1657,-32.2309,0.0,9.7793,0.0,0.0,0.0,0.0,0.0,9.614,0.0,0.0,0.0,0.0
137760,360.8666,360.8696,-32.2291,-32.2048,0.0,9.7765,0.0,0.0,0.0,0.0,0.0,9.9005,0.0,0.0,0.0,0.0
137780,360.9005,360.9663,-32.2911,-32.1442,0.0,10.1088,0.0,0.0,0.0,0.0,0.0,9.8983,0.0,0.0,0.0,0.0
137800,360.9646,361.0519,-32.3343,-32.1412,0.0,9.704,0.0,0.0,0.0,0.0,0.0,9.7914,0.0,0.0,0.0,0.0
137820,361.0936,361.0965,-32.0343,-32.1898,0.0,9.5576,0.0,0.0,0.0,0.0,0.0,9.8146,0.0,0.0,0.0,0.0
137840,361.1961,361.1423,-32.0484,-32.1326,0.0,9.9776,0.0,0.0,0.0,0.0,0.0,9.7957,0.0,0.0,0.0,0.0
137860,361.1196,361.1917,-32.1572,-32.2035,0.0,9.9517,0.0,0.0,0.0,0.0,0.0,9.8594,0.0,0.0,0.0,0.0
137880,361.2821,361.1762,-32.0593,-32.2437,0.0,9.4676,0.0,0.0,0.0,0.0,0.0,10.0499,0.0,0.0,0.0,0.0
137900,361.3155,361.3079,-32.3781,-31.9792,0.0,9.6642,0.0,0.0,0.0,0.0,0.0,9.8681,0.0,0.0,0.0,0.0
137920,361.3993,361.3567,-32.2377,-32.0877,0.0,9.6184,0.0,0.0,0.0,0.0,0.0,9.6546,0.0,0.0,0.0,0.0
137940,361.4699,361.461,-32.1658,-32.0234,0.0,10.0262,0.0,0.0,0.0,0.0,0.0,9.622,0.0,0.0,0.0,0.0
137960,361.6194,361.4012,-32.2393,-32.0835,0.0,9.8373,0.0,0.0,0.0,0.0,0.0,9.6823,0.0,0.0,0.0,0.0
137980,361.5847,361.5198,-32.1261,-32.0105,0.0,9.8198,0.0,0.0,0.0,0.0,0.0,9.8378,0.0,0.0,0.0,0.0
138000,361.6748,361.7359,-32.3566,-32.1736,0.0,9.72,0.0,0.0,0.0,0.0,0.0,10.046,0.0,0.0,0.0,0.0
138020,361.7712,361.6737,-32.1965,-32.1056,0.0,9.723,0.0,0.0,0.0,0.0,0.0,9.4958,0.0,0.0,0.0,0.0
138040,361.7425,361.6751,-32.3335,-32.1275,0.0,9.7662,0.0,0.0,0.0,0.0,0.0,9.8017,0.0,0.0,0.0,0.0
138060,361.8846,361.8663,-32.0591,-31.8968,0.0,9.9762,0.0,0.0,0.0,0.0,0.0,9.7297,0.0,0.0,0.0,0.0
138080,361.8776,361.9048,-32.1182,-32.1755,0.0,10.0651,0.0,0.0,0.0,0.0,0.0,9.6207,0.0,0.0,0.0,0.0
138100,361.9962,361.8857,-32.1033,-32.1274,0.0,9.7969,0.0,0.0,0.0,0.0,0.0,9.5813,0.0,0.0,0.0,0.0
138120,362.0615,361.9522,-32.1663,-32.1463,0.0,9.8603,0.0,0.0,0.0,0.0,0.0,9.7849,0.0,0.0,0.0,0.0
138140,362.1191,362.1459,-32.1568,-31.9228,0.0,9.6805,0.0,0.0,0.0,0.0,0.0,10.0853,0.0,0.0,0.0,0.0
138160,362.0624,362.0805,-32.0195,-32.1129,0.0,9.725,0.0,0.0,0.0,0.0,0.0,9.9431,0.0,0.0,0.0,0.0
138180,362.2475,362.1146,-32.3463,-32.0435,0.0,10.0074,0.0,0.0,0.0,0.0,0.0,9.89,0.0,0.0,0.0,0.0
138200,362.3007,362.2309,-31.9254,-32.2178,0.0,9.7518,0.0,0.0,0.0,0.0,0.0,9.8296,0.0,0.0,0.0,0.0
138220,362.2984,362.287,-32.0764,-32.1092,0.0,9.8217,0.0,0.0,0.0,0.0,0.0,9.9962,0.0,0.0,0.0,0.0
138240,362.3139,362.3777,-32.1821,-32.0314,0.0,9.6046,0.0,0.0,0.0,0.0,0.0,9.6844,0.0,0.0,0.0,0.0
138260,362.4432,362.4608,-32.0039,-32.0488,0.0,9.6689,0.0,0.0,0.0,0.0,0.0,9.6944,0.0,0.0,0.0,0.0
138280,362.417,362.5099,-32.16,-32.0095,0.0,9.4016,0.0,0.0,0.0,0.0,0.0,9.9466,0.0,0.0,0.0,0.0
138300,362.5625,362.5446,-32.1357,-32.0585,0.0,9.6432,0.0,0.0,0.0,0.0,0.0,9.4796,0.0,0.0,0.0,0.0
138320,362.5372,362.6008,-32.1387,-32.166,0.0,9.9054,0.0,0.0,0.0,0.0,0.0,10.1669,0.0,0.0,0.0,0.0
138340,362.623,362.6711,-32.1353,-32.0415,0.0,9.7929,0.0,0.0,0.0,0.0,0.0,9.8891,0.0,0.0,0.0,0.0
138360,362.7152,362.6945,-32.0563,-31.8912,0.0,9.6472,0.0,0.0,0.0,0.0,0.0,9.8941,0.0,0.0,0.0,0.0
138380,362.8634,362.8005,-31.9494,-32.0531,0.0,9.6505,0.0,0.0,0.0,0.0,0.0,9.8295,0.0,0.0,0.0,0.0
138400,362.8432,362.8568,-31.9764,-31.987,0.0,9.7599,0.0,0.0,0.0,0.0,0.0,9.6701,0.0,0.0,0.0,0.0
138420,363.0208,362.9478,-32.1156,-32.0443,0.0,9.7045,0.0,0.0,0.0,0.0,0.0,9.5377,0.0,0.0,0.0,0.0
138440,362.9857,363.0324,-32.1157,-31.9368,0.0,9.729,0.0,0.0,0.0,0.0,0.0,9.9069,0.0,0.0,0.0,0.0
138460,363.0404,362.9895,-32.0321,-31.937,0.0,9.7227,0.0,0.0,0.0,0.0,0.0,9.9649,0.0,0.0,0.0,0.0
138480,363.0675,363.0573,-31.9999,-31.9177,0.0,9.7797,0.0,0.0,0.0,0.0,0.0,9.8721,0.0,0.0,0.0,0.0
138500,363.1118,363.1255,-31.8972,-31.969,0.0,9.9702,0.0,0.0,0.0,0.0,0.0,9.8149,0.0,0.0,0.0,0.0
138520,363.2735,363.296,-31.9254,-31.9674,0.0,9.4923,0.0,0.0,0.0,0.0,0.0,10.0144,0.0,0.0,0.0,0.0
138540,363.2746,363.2806,-31.8652,-31.9788,0.0,9.6945,0.0,0.0,0.0,0.0,0.0,9.644,0.0,0.0,0.0,0.0
138560,363.3576,363.3595,-31.9808,-31.9869,0.0,9.9609,0.0,0.0,0.0,0.0,0.0,9.9405,0.0,0.0,0.0,0.0
138580,363.4015,363.3879,-31.9095,-32.0115,0.0,9.956,0.0,0.0,0.0,0.0,0.0,9.7912,0.0,0.0,0.0,0.0
138600,363.5913,363.4502,-31.5716,-32.038,0.0,9.5513,0.0,0.0,0.0,0.0,0.0,9.8455,0.0,0.0,0.0,0.0
138620,363.5605,363.4473,-31.9222,-31.9218,0.0,10.0652,0.0,0.0,0.0,0.0,0.0,9.7751,0.0,0.0,0.0,0.0
138640,363.6621,363.6289,-32.0665,-31.8098,0.0,9.7788,0.0,0.0,0.0,0.0,0.0,9.4862,0.0,0.0,0.0,0.0
138660,363.6165,363.6973,-31.916,-31.817,0.0,9.7119,0.0,0.0,0.0,0.0,0.0,9.7641,0.0,0.0,0.0,0.0
138680,363.6864,363.7215,-31.8648,-31.8829,0.0,9.8308,0.0,0.0,0.0,0.0,0.0,9.7238,0.0,0.0,0.0,0.0
138700,363.7589,363.7234,-31.929,-31.8494,0.0,9.8039,0.0,0.0,0.0,0.0,0.0,9.9724,0.0,0.0,0.0,0.0
138720,363.8713,363.8132,-31.9253,-31.8489,0.0,9.7489,0.0,0.0,0.0,0.0,0.0,9.9591,0.0,0.0,0.0,0.0
