sep=;
time (ms);deltaTime (ms);status;baro-altitude (m);dedrck-v-speed (m/s);angle (deg);roll-rate (deg/s);vert-accel (m/s2);accel (m/s2);dedrck-alti (m);baro-speed (m/s);amb-temp (deg c);batt-voltage (mV);P1-state;P2-state;P3-state;analog1 (mV);analog2 (mV);inFreefall;gpsLat;gpsLng;gpsAltMSL;gpsState;gpsSats
153036;20;5;917;0;2,9;-13;0,0;9,4;0;-6,1;29;6147;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
153056;20;5;917;0;3,4;-13;0,0;9,2;0;-6,1;29;6150;0;0;0;5;2;0;41,788998;-86,580383;1088;1;11
153076;20;5;917;0;3,4;-13;0,0;9,2;0;-6,1;29;6164;0;0;0;3;2;0;41,788998;-86,580383;1088;1;11
153096;20;5;917;0;4,9;-13;0,0;9,4;0;-6,1;29;6174;0;0;0;4;4;0;41,788998;-86,580383;1088;1;11
153116;20;5;917;0;4,9;-12;0,0;9,4;0;-6,1;29;6198;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
153136;20;5;917;0;4,8;-12;0,0;9,4;0;-6,1;29;6150;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
153156;20;5;917;0;4,8;-12;0,0;9,4;0;-6,1;29;6181;0;0;0;4;1;0;41,788998;-86,580383;1088;1;11
153176;20;5;917;0;3,8;-12;0,0;9,6;0;-6,1;29;6193;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
153196;20;5;917;0;3,8;-12;0,0;9,6;0;-6,1;29;6193;0;0;0;5;2;0;41,788998;-86,580383;1088;1;11
153216;20;5;917;0;3,7;-11;0,0;9,7;0;-6,1;29;6186;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153236;20;5;917;0;3,7;-11;0,0;9,7;0;-6,1;29;6189;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153256;20;5;917;0;4,6;-11;0,0;10,0;0;-6,1;29;6162;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153276;20;5;917;0;4,6;-11;0,0;10,0;0;-6,1;29;6179;0;0;0;4;3;0;41,789009;-86,580360;1082;1;11
153296;20;5;917;0;2,6;-10;0,0;9,9;0;-6,1;29;6179;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153316;20;5;917;0;2,6;-10;0,0;9,9;0;-6,1;29;6179;0;0;0;3;1;0;41,789009;-86,580360;1082;1;11
153336;20;5;917;0;2,4;-10;0,0;9,9;0;-6,1;29;6184;0;0;0;2;1;0;41,789009;-86,580360;1082;1;11
153356;20;5;917;0;2,4;-9;0,0;9,9;0;-6,1;29;6179;0;0;0;3;3;0;41,789009;-86,580360;1082;1;11
153376;20;5;917;0;2,2;-9;0,0;10,3;0;-6,1;29;6186;0;0;0;2;2;0;41,789009;-86,580360;1082;1;11
153396;20;5;917;0;2,2;-9;0,0;10,3;0;-6,1;29;6152;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153416;20;5;916;0;1,2;-8;0,0;10,2;0;-6,1;29;6157;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153436;20;5;916;0;1,2;-8;0,0;10,2;0;-6,1;29;6169;0;0;0;5;2;0;41,789009;-86,580360;1082;1;11
153456;20;5;916;0;1,5;-8;0,0;10,0;0;-6,1;29;6201;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153476;20;5;915;0;1,5;-7;0,0;10,0;0;-6,1;29;6167;0;0;0;3;2;0;41,789009;-86,580360;1082;1;11
153496;20;5;915;0;1,4;-7;0,0;9,9;0;-6,1;29;6176;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153516;20;5;915;0;1,4;-6;0,0;9,9;0;-6,1;29;6162;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153536;20;5;915;0;1,2;-6;0,0;9,9;0;-6,1;29;6152;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153556;20;5;915;0;1,2;-6;0,0;9,9;0;-6,1;29;6174;0;0;0;3;3;0;41,789009;-86,580360;1082;1;11
153576;20;5;915;0;2,2;-5;0,0;9,9;0;-6,1;29;6162;0;0;0;4;3;0;41,789009;-86,580360;1082;1;11
153596;20;5;914;0;2,2;-5;0,0;9,9;0;-6,1;29;6157;0;0;0;4;3;0;41,789009;-86,580360;1082;1;11
153616;20;5;914;0;3,5;-4;0,0;9,8;0;-6,1;29;6155;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153636;20;5;914;0;3,5;-4;0,0;9,8;0;-6,1;29;6162;0;0;0;5;2;0;41,789009;-86,580360;1082;1;11
153656;20;5;914;0;3,6;-4;0,0;9,7;0;-6,1;29;6159;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153676;20;5;914;0;3,6;-3;0,0;9,7;0;-6,1;29;6169;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153696;20;5;914;0;3,4;-3;0,0;9,6;0;-6,1;29;6152;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153716;20;5;914;0;3,4;-3;0,0;9,6;0;-6,1;29;6157;0;0;0;3;3;0;41,789009;-86,580360;1082;1;11
153736;20;5;913;0;3,3;-2;0,0;9,6;0;-6,1;29;6172;0;0;0;5;2;0;41,789009;-86,580360;1082;1;11
153756;20;5;913;0;3,3;-2;0,0;9,6;0;-6,1;29;6196;0;0;0;3;2;0;41,789009;-86,580360;1082;1;11
153776;20;5;913;0;3,2;-2;0,0;9,6;0;-6,1;29;6162;0;0;0;4;1;0;41,789009;-86,580360;1082;1;11
153796;20;5;914;0;3,2;-1;0,0;9,6;0;-6,1;29;6179;0;0;0;3;0;0;41,789009;-86,580360;1082;1;11
153816;20;5;914;0;5,6;-1;0,0;9,4;0;-6,1;29;6135;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
153836;20;5;914;0;5,6;-1;0,0;9,4;0;-6,1;29;6181;0;0;0;3;3;0;41,789009;-86,580360;1082;1;11
153856;20;5;914;0;2,0;0;0,0;9,4;0;-6,1;29;6181;0;0;0;3;2;0;41,789009;-86,580360;1082;1;11
153876;20;5;914;0;2,0;0;0,0;9,4;0;-6,1;29;6162;0;0;0;5;2;0;41,789009;-86,580360;1082;1;11
153896;20;5;914;0;3,3;0;0,0;9,3;0;-6,1;29;6077;0;0;0;5;2;0;41,789009;-86,580360;1082;1;11
153916;20;5;914;0;3,3;0;0,0;9,3;0;-6,1;29;6157;0;0;0;3;2;0;41,789009;-86,580360;1082;1;11
153936;20;5;914;0;4,9;0;0,0;9,3;0;-6,1;29;6135;0;0;0;5;2;0;41,789009;-86,580360;1082;1;11
153956;20;5;914;0;4,9;0;0,0;9,3;0;-6,1;29;6176;0;0;0;4;1;0;41,789009;-86,580360;1082;1;11
153976;20;5;914;0;4,5;0;0,0;9,2;0;-6,1;29;6169;0;0;0;3;1;0;41,789009;-86,580360;1082;1;11
153996;20;5;914;0;4,5;0;0,0;9,2;0;-6,1;29;6179;0;0;0;2;1;0;41,789009;-86,580360;1082;1;11
154016;20;5;914;0;4,5;1;0,0;8,9;0;-6,1;29;6155;0;0;0;4;3;0;41,789009;-86,580360;1082;1;11
154036;20;5;913;0;4,5;1;0,0;8,9;0;-6,1;29;6179;0;0;0;3;4;0;41,789009;-86,580360;1082;1;11
154056;20;5;913;0;5,5;1;0,0;9,1;0;-6,1;29;6157;0;0;0;5;2;0;41,789009;-86,580360;1082;1;11
154076;20;5;913;0;5,5;1;0,0;9,1;0;-6,1;29;6176;0;0;0;3;3;0;41,789009;-86,580360;1082;1;11
154096;20;5;912;0;5,4;1;0,0;9,0;0;-6,1;29;6198;0;0;0;4;3;0;41,789009;-86,580360;1082;1;11
154116;20;5;912;0;5,4;1;0,0;9,0;0;-6,1;29;6174;0;0;0;3;2;0;41,789009;-86,580360;1082;1;11
154136;20;5;912;0;5,7;2;0,0;9,0;0;-6,1;29;6193;0;0;0;4;3;0;41,789009;-86,580360;1082;1;11
154156;20;5;912;0;5,7;2;0,0;9,0;0;-6,1;29;6167;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
154176;20;5;911;0;5,2;2;0,0;9,3;0;-6,1;29;6157;0;0;0;3;2;0;41,789009;-86,580360;1082;1;11
154196;20;5;911;0;5,2;2;0,0;9,3;0;-6,1;29;6159;0;0;0;4;2;0;41,789009;-86,580360;1082;1;11
154216;20;5;911;0;5,3;2;0,0;9,2;0;-6,1;29;6208;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154236;20;5;911;0;5,1;2;0,0;9,3;0;-6,1;29;6130;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154256;20;5;911;0;5,1;2;0,0;9,3;0;-6,1;29;6152;0;0;0;4;1;0;41,789013;-86,580345;1083;1;11
154276;20;5;910;0;6,4;3;0,0;9,4;0;-6,1;29;6152;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154296;20;5;910;0;6,4;3;0,0;9,4;0;-6,1;29;6169;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154316;20;5;910;0;5,6;3;0,0;9,4;0;-6,1;29;6167;0;0;0;5;2;0;41,789013;-86,580345;1083;1;11
154336;20;5;910;0;5,6;3;0,0;9,4;0;-6,1;29;6184;0;0;0;3;3;0;41,789013;-86,580345;1083;1;11
154356;20;5;910;0;4,7;3;0,0;9,4;0;-6,1;29;6174;0;0;0;3;4;0;41,789013;-86,580345;1083;1;11
154376;20;5;910;0;4,7;4;0,0;9,4;0;-6,1;29;6162;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154396;20;5;909;0;5,3;4;0,0;9,5;0;-5,8;29;6189;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154416;20;5;910;0;5,3;4;0,0;9,5;0;-5,8;29;6176;0;0;0;2;2;0;41,789013;-86,580345;1083;1;11
154436;20;5;910;0;3,8;4;0,0;9,8;0;-5,8;29;6143;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
154456;20;5;910;0;3,8;5;0,0;9,8;0;-5,8;29;6181;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
154476;20;5;910;0;3,4;5;0,0;9,6;0;-5,8;29;6186;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
154496;20;5;910;0;3,4;5;0,0;9,6;0;-5,8;29;6159;0;0;0;5;2;0;41,789013;-86,580345;1083;1;11
154516;20;5;910;0;3,7;5;0,0;9,6;0;-5,8;29;6162;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154536;20;5;910;0;3,7;5;0,0;9,6;0;-5,8;29;6179;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
154556;20;5;910;0;3,8;6;0,0;9,7;0;-5,8;29;6145;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154576;20;5;910;0;3,8;6;0,0;9,7;0;-5,8;29;6155;0;0;0;4;3;0;41,789013;-86,580345;1083;1;11
154596;20;5;910;0;3,7;6;0,0;9,5;0;-5,8;29;6184;0;0;0;4;0;0;41,789013;-86,580345;1083;1;11
154616;20;5;909;0;3,7;6;0,0;9,5;0;-5,8;29;6152;0;0;0;5;3;0;41,789013;-86,580345;1083;1;11
154636;20;5;909;0;3,4;7;0,0;9,4;0;-5,8;29;6198;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154656;20;5;909;0;3,4;7;0,0;9,4;0;-5,8;29;6176;0;0;0;5;2;0;41,789013;-86,580345;1083;1;11
154676;20;5;909;0;3,4;7;0,0;9,6;0;-5,8;29;6174;0;0;0;4;3;0;41,789013;-86,580345;1083;1;11
154696;20;5;909;0;3,4;7;0,0;9,6;0;-5,8;29;6162;0;0;0;4;3;0;41,789013;-86,580345;1083;1;11
154716;20;5;908;0;3,2;8;0,0;9,7;0;-5,8;29;6186;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154736;20;5;908;0;3,2;8;0,0;9,7;0;-5,8;29;6186;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154756;20;5;908;0;3,6;8;0,0;9,7;0;-5,8;29;6159;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
154776;20;5;908;0;3,6;8;0,0;9,7;0;-5,8;29;6193;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154796;20;5;907;0;4,5;8;0,0;9,7;0;-5,8;29;6176;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
154816;20;5;907;0;4,5;8;0,0;9,7;0;-5,8;29;6181;0;0;0;5;3;0;41,789013;-86,580345;1083;1;11
154836;20;5;907;0;4,2;8;0,0;9,7;0;-5,8;29;6140;0;0;0;4;3;0;41,789013;-86,580345;1083;1;11
154856;20;5;907;0;4,2;8;0,0;9,7;0;-5,8;29;6152;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
154876;20;5;907;0;4,1;8;0,0;9,7;0;-5,8;29;6191;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154896;20;5;907;0;4,1;8;0,0;9,7;0;-5,8;29;6164;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154916;20;5;907;0;3,3;8;0,0;9,8;0;-5,8;29;6159;0;0;0;2;3;0;41,789013;-86,580345;1083;1;11
154936;20;5;907;0;3,3;8;0,0;9,8;0;-5,8;29;6174;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154956;20;5;907;0;3,7;8;0,0;10,0;0;-5,8;29;6152;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154976;20;5;907;0;3,7;7;0,0;10,0;0;-5,8;29;6169;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
154996;20;5;906;0;4,0;7;0,0;10,1;0;-5,8;29;6176;0;0;0;3;3;0;41,789013;-86,580345;1083;1;11
155016;20;5;906;0;4,0;7;0,0;10,1;0;-5,8;29;6164;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
155036;20;5;907;0;4,3;6;0,0;10,3;0;-5,8;29;6145;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
155056;20;5;907;0;4,3;6;0,0;10,3;0;-5,8;29;6167;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
155076;20;5;907;0;4,3;5;0,0;10,3;0;-5,8;29;6181;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
155096;20;5;907;0;4,3;5;0,0;10,3;0;-5,8;29;6184;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
155116;20;5;907;0;5,3;4;0,0;10,3;0;-5,8;29;6147;0;0;0;5;2;0;41,789013;-86,580345;1083;1;11
155136;20;5;907;0;5,3;4;0,0;10,3;0;-5,8;29;6184;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
155156;20;5;907;0;6,1;3;0,0;10,5;0;-5,8;29;6159;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
155176;20;5;907;0;6,1;2;0,0;10,5;0;-5,8;29;6152;0;0;0;3;2;0;41,789013;-86,580345;1083;1;11
155196;20;5;907;0;5,2;2;0,0;10,4;0;-5,8;29;6184;0;0;0;4;2;0;41,789013;-86,580345;1083;1;11
155216;20;5;907;0;5,2;1;0,0;10,4;0;-5,8;29;6174;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
155236;20;5;907;0;5,3;0;0,0;10,3;0;-5,8;29;6155;0;0;0;3;1;0;41,789021;-86,580338;1082;1;11
155256;20;5;907;0;5,3;0;0,0;10,3;0;-5,8;29;6162;0;0;0;3;3;0;41,789021;-86,580338;1082;1;11
155276;20;5;907;0;3,8;0;0,0;10,4;0;-5,8;29;6164;0;0;0;4;1;0;41,789021;-86,580338;1082;1;11
155296;20;5;906;0;3,8;-1;0,0;10,4;0;-5,8;29;6184;0;0;0;5;2;0;41,789021;-86,580338;1082;1;11
155316;20;5;906;0;2,9;-1;0,0;10,3;0;-5,8;29;6145;0;0;0;5;3;0;41,789021;-86,580338;1082;1;11
155336;20;5;905;0;2,9;-2;0,0;10,3;0;-5,8;29;6167;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155356;20;5;905;0;5,2;-2;0,0;10,3;0;-5,8;29;6186;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
155376;20;5;905;0;5,2;-3;0,0;10,3;0;-5,8;29;6179;0;0;0;3;2;0;41,789021;-86,580338;1082;1;11
155396;20;5;905;0;3,5;-3;0,0;10,2;0;-5,8;29;6167;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
155416;20;5;904;0;3,5;-4;0,0;10,2;0;-5,8;29;6167;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
155436;20;5;904;0;2,4;-4;0,0;10,2;0;-5,8;29;6152;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155456;20;5;904;0;2,4;-4;0,0;10,2;0;-5,8;29;6176;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
155476;20;5;904;0;3,4;-4;0,0;10,0;0;-5,8;29;6179;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155496;20;5;904;0;3,4;-5;0,0;10,0;0;-5,8;29;6174;0;0;0;3;2;0;41,789021;-86,580338;1082;1;11
155516;20;5;903;0;4,2;-5;0,0;9,8;0;-5,8;29;6167;0;0;0;5;2;0;41,789021;-86,580338;1082;1;11
155536;20;5;903;0;4,2;-5;0,0;9,8;0;-5,8;29;6191;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155556;20;5;903;0;5,8;-5;0,0;9,7;0;-5,8;29;6164;0;0;0;3;2;0;41,789021;-86,580338;1082;1;11
155576;20;5;903;0;5,8;-5;0,0;9,7;0;-5,8;29;6159;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155596;20;5;903;0;5,3;-5;0,0;9,8;0;-5,8;29;6169;0;0;0;3;2;0;41,789021;-86,580338;1082;1;11
155616;20;5;903;0;5,3;-5;0,0;9,8;0;-5,8;29;6189;0;0;0;3;2;0;41,789021;-86,580338;1082;1;11
155636;20;5;903;0;5,7;-5;0,0;9,7;0;-5,8;29;6150;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155656;20;5;903;0;5,7;-5;0,0;9,7;0;-5,8;29;6196;0;0;0;1;2;0;41,789021;-86,580338;1082;1;11
155676;20;5;903;0;6,2;-5;0,0;9,8;0;-5,8;29;6184;0;0;0;3;2;0;41,789021;-86,580338;1082;1;11
155696;20;5;903;0;6,2;-4;0,0;9,8;0;-5,8;29;6159;0;0;0;3;4;0;41,789021;-86,580338;1082;1;11
155716;20;5;904;0;7,1;-4;0,0;9,7;0;-5,8;29;6184;0;0;0;3;2;0;41,789021;-86,580338;1082;1;11
155736;20;5;904;0;7,1;-4;0,0;9,7;0;-5,8;29;6150;0;0;0;3;3;0;41,789021;-86,580338;1082;1;11
155756;20;5;904;0;6,8;-4;0,0;9,7;0;-5,8;29;6164;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155776;20;5;904;0;6,8;-4;0,0;9,7;0;-5,8;29;6191;0;0;0;3;4;0;41,789021;-86,580338;1082;1;11
155796;20;5;904;0;8,5;-4;0,0;9,8;0;-5,8;29;6176;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
155816;20;5;904;0;8,5;-4;0,0;9,8;0;-5,8;29;6181;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
155836;20;5;904;0;9,7;-4;0,0;10,0;0;-5,8;29;6193;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155856;20;5;903;0;9,7;-4;0,0;10,0;0;-5,8;29;6138;0;0;0;5;2;0;41,789021;-86,580338;1082;1;11
155876;20;5;903;0;7,2;-4;0,0;10,0;0;-5,8;29;6164;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
155896;20;5;903;0;7,2;-4;0,0;10,0;0;-5,8;29;6164;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155916;20;5;902;0;8,0;-3;0,0;10,2;0;-5,8;29;6152;0;0;0;2;2;0;41,789021;-86,580338;1082;1;11
155936;20;5;902;0;8,0;-3;0,0;10,2;0;-5,8;29;6169;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155956;20;5;902;0;6,8;-3;0,0;10,1;0;-5,8;29;6150;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
155976;20;5;902;0;6,8;-3;0,0;10,1;0;-5,8;29;6167;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
155996;20;5;901;0;7,7;-3;0,0;10,0;0;-5,8;29;6189;0;0;0;5;2;0;41,789021;-86,580338;1082;1;11
156016;20;5;901;0;7,7;-2;0,0;10,0;0;-5,8;29;6172;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
156036;20;5;901;0;7,7;-2;0,0;9,9;0;-5,8;29;6162;0;0;0;5;2;0;41,789021;-86,580338;1082;1;11
156056;20;5;901;0;7,7;-1;0,0;9,9;0;-5,8;29;6167;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
156076;20;5;901;0;6,6;-1;0,0;9,9;0;-5,8;29;6167;0;0;0;4;4;0;41,789021;-86,580338;1082;1;11
156096;20;5;900;0;6,6;0;0,0;9,9;0;-5,8;29;6150;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
156116;20;5;900;0;6,0;0;0,0;9,9;0;-5,8;29;6169;0;0;0;4;2;0;41,789021;-86,580338;1082;1;11
156136;20;5;900;0;6,0;0;0,0;9,9;0;-5,8;29;6176;0;0;0;4;3;0;41,789021;-86,580338;1082;1;11
156156;20;5;900;0;6,0;0;0,0;9,9;0;-5,8;29;6167;0;0;0;5;2;0;41,789021;-86,580338;1082;1;11
156176;20;5;900;0;6,0;1;0,0;9,9;0;-5,8;29;6157;0;0;0;3;1;0;41,789021;-86,580338;1082;1;11
156196;20;5;900;0;6,4;1;0,0;10,0;0;-5,8;29;6186;0;0;0;5;2;0;41,789021;-86,580338;1082;1;11
156216;20;5;900;0;6,4;2;0,0;10,0;0;-5,8;29;6179;0;0;0;5;2;0;41,789028;-86,580338;1081;1;11
156236;20;5;900;0;5,8;3;0,0;9,9;0;-5,8;29;6167;0;0;0;3;2;0;41,789028;-86,580338;1081;1;11
156256;20;5;899;0;5,8;3;0,0;9,9;0;-5,8;29;6167;0;0;0;4;1;0;41,789028;-86,580338;1081;1;11
156276;20;5;899;0;6,3;4;0,0;9,9;0;-5,8;29;6143;0;0;0;2;2;0;41,789028;-86,580338;1081;1;11
156296;20;5;899;0;6,3;5;0,0;9,9;0;-5,8;29;6184;0;0;0;4;3;0;41,789028;-86,580338;1081;1;11
156316;20;5;899;0;5,5;5;0,0;9,9;0;-5,8;29;6147;0;0;0;4;1;0;41,789028;-86,580338;1081;1;11
156336;20;5;899;0;5,5;6;0,0;9,9;0;-5,8;29;6162;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
156356;20;5;899;0;6,3;6;0,0;9,8;0;-5,8;29;6186;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
156376;20;5;899;0;6,3;7;0,0;9,8;0;-5,8;29;6186;0;0;0;8;2;0;41,789028;-86,580338;1081;1;11
156396;20;5;899;0;5,1;7;0,0;9,7;0;-5,8;29;6162;0;0;0;3;1;0;41,789028;-86,580338;1081;1;11
156416;20;5;899;0;5,1;8;0,0;9,7;0;-5,8;29;6193;0;0;0;3;2;0;41,789028;-86,580338;1081;1;11
156436;20;5;899;0;4,0;8;0,0;9,6;0;-5,8;29;6186;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
156456;20;5;899;0;4,0;9;0,0;9,6;0;-5,8;29;6159;0;0;0;2;2;0;41,789028;-86,580338;1081;1;11
156476;20;5;899;0;3,1;9;0,0;9,6;0;-5,8;29;6174;0;0;0;5;2;0;41,789028;-86,580338;1081;1;11
156496;20;5;899;0;3,1;9;0,0;9,6;0;-5,8;29;6172;0;0;0;3;2;0;41,789028;-86,580338;1081;1;11
156516;20;5;898;0;5,9;9;0,0;9,9;0;-5,8;29;6191;0;0;0;4;3;0;41,789028;-86,580338;1081;1;11
156536;20;5;898;0;5,9;9;0,0;9,9;0;-5,8;29;6189;0;0;0;3;3;0;41,789028;-86,580338;1081;1;11
156556;20;5;898;0;5,5;10;0,0;9,8;0;-5,8;29;6169;0;0;0;4;3;0;41,789028;-86,580338;1081;1;11
156576;20;5;898;0;5,5;10;0,0;9,8;0;-5,8;29;6186;0;0;0;4;3;0;41,789028;-86,580338;1081;1;11
156596;20;5;898;0;5,2;10;0,0;9,9;0;-5,8;29;6152;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
156616;20;5;897;0;5,2;10;0,0;9,9;0;-5,8;29;6159;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
156636;20;5;897;0;4,9;10;0,0;9,9;0;-5,8;29;6162;0;0;0;5;2;0;41,789028;-86,580338;1081;1;11
156656;20;5;897;0;4,9;10;0,0;9,9;0;-5,8;29;6097;0;0;0;4;3;0;41,789028;-86,580338;1081;1;11
156676;20;5;897;0;5,8;9;0,0;10,0;0;-5,8;29;6184;0;0;0;5;3;0;41,789028;-86,580338;1081;1;11
156696;20;5;897;0;5,8;9;0,0;10,0;0;-5,8;29;6167;0;0;0;3;2;0;41,789028;-86,580338;1081;1;11
156716;20;5;897;0;5,8;9;0,0;10,3;0;-5,8;29;6186;0;0;0;3;3;0;41,789028;-86,580338;1081;1;11
156736;20;5;896;0;5,8;9;0,0;10,3;0;-5,8;29;6189;0;0;0;6;3;0;41,789028;-86,580338;1081;1;11
156756;20;5;896;0;6,2;9;0,0;10,3;0;-5,8;29;6121;0;0;0;5;2;0;41,789028;-86,580338;1081;1;11
156776;20;5;896;0;6,2;9;0,0;10,3;0;-5,8;29;6196;0;0;0;4;1;0;41,789028;-86,580338;1081;1;11
156796;20;5;896;0;5,3;8;0,0;10,3;0;-5,8;29;6162;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
156816;20;5;896;0;5,3;8;0,0;10,3;0;-5,8;29;6143;0;0;0;3;3;0;41,789028;-86,580338;1081;1;11
156836;20;5;896;0;5,4;8;0,0;10,4;0;-5,8;29;6181;0;0;0;4;3;0;41,789028;-86,580338;1081;1;11
156856;20;5;896;0;5,4;8;0,0;10,4;0;-5,8;29;6130;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
156876;20;5;896;0;4,3;7;0,0;10,5;0;-5,8;29;6186;0;0;0;5;2;0;41,789028;-86,580338;1081;1;11
156896;20;5;896;0;4,3;7;0,0;10,5;0;-5,8;29;6159;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
156916;20;5;896;0;5,7;7;0,0;10,5;0;-5,8;29;6179;0;0;0;2;2;0;41,789028;-86,580338;1081;1;11
156936;20;5;896;0;7,7;7;0,0;10,6;0;-5,8;29;6176;0;0;0;3;2;0;41,789028;-86,580338;1081;1;11
156956;20;5;896;0;2,8;6;0,0;10,1;0;-5,8;29;6174;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
156976;20;5;896;0;2,8;6;0,0;10,1;0;-5,8;29;6169;0;0;0;3;3;0;41,789028;-86,580338;1081;1;11
156996;20;5;896;0;1,2;6;0,0;10,3;0;-5,8;29;6164;0;0;0;3;3;0;41,789028;-86,580338;1081;1;11
157016;20;5;896;0;1,2;6;0,0;10,3;0;-5,8;29;6150;0;0;0;2;2;0;41,789028;-86,580338;1081;1;11
157036;20;5;896;0;1,5;5;0,0;10,1;0;-5,8;29;6167;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
157056;20;5;896;0;1,5;5;0,0;10,1;0;-5,8;29;6186;0;0;0;3;3;0;41,789028;-86,580338;1081;1;11
157076;20;5;896;0;2,4;5;0,0;10,1;0;-5,8;29;6191;0;0;0;3;1;0;41,789028;-86,580338;1081;1;11
157096;20;5;896;0;2,4;5;0,0;10,1;0;-5,8;29;6184;0;0;0;4;2;0;41,789028;-86,580338;1081;1;11
